Subgoal No,Boom,Stick,Bucket,Swing
1,10.28894737,9.675925926,1.526041667,1.207549676
2,7.656521739,6.988,1.596875,1.209513172
3,7.862608696,8.03125,10.01941176,1.209513172
4,10.06473684,8.03125,10.04823529,1.209513172
5,10.06473684,8.03125,10.01941176,0.03828816
6,10.06473684,8.03125,3.424482759,0.03828816
1,10.06473684,8.03125,3.446034483,1.148644814
2,7.896956522,6.251818182,3.446034483,1.349903093
3,7.896956522,8.8504,9.414117647,1.349903093
4,10.28894737,8.8504,9.990588235,1.356775327
5,10.32631579,8.8504,9.990588235,-0.019634954
6,10.32631579,8.8128,3.165862069,-0.019634954
1,10.32631579,8.888,3.165862069,1.197732199
2,7.931304348,7.15,2.454655172,1.086794709
3,7.965652174,9.675925926,9.529411765,1.086794709
4,10.13947368,9.711851852,9.558235294,1.086794709
5,10.17684211,9.711851852,9.529411765,0.023561945
6,10.17684211,9.711851852,2.143333333,0.023561945
1,10.13947368,9.747777778,2.143333333,1.302779204
2,7.965652174,8.2653125,2.143333333,1.559015354
3,7.896956522,10.81,9.327647059,1.559015354
4,10.36368421,10.77,9.327647059,1.559015354
5,10.51315789,9.5648,9.990588235,0.033379422
6,10.51315789,9.5648,2.605517241,-0.009817477
1,9.949375,7.7303125,2.605517241,1.316523671
2,7.793913043,7.7303125,2.605517241,1.316523671
3,7.82826087,10.57407407,9.046410256,1.343030859
4,10.13947368,10.57407407,9.046410256,1.343030859
5,10.13947368,10.57407407,9.046410256,-0.018653206
6,10.13947368,9.5272,1.972564103,0.037306413
1,10.13947368,9.5648,1.972564103,0.913025365
2,7.622173913,7.0204,1.972564103,0.91498886
3,7.622173913,10.69,8.738974359,0.91498886
4,10.21421053,10.73,9.385294118,0.91498886
5,10.21421053,9.452,9.904117647,0.009817477
6,10.21421053,9.4896,2.276153846,0.009817477
